 nodenumber  lon lat z
   16605   -71.263430    17.854758     1152.167
   16606   -71.212637    17.905959     1176.268
   16607   -72.980145    18.460494      469.905
   16608   -72.928430    18.520273      494.747
   16609   -72.847302    18.562634      255.127
   16610   -72.847730    18.631999      266.564
   16611   -72.777995    18.663230      194.631
   16612   -72.739740    18.732388      188.462
   16613   -72.808149    18.774745      170.050
   16614   -72.745140    18.821744      116.308
   16615   -72.688977    18.863387      296.282
   16616   -72.676513    18.927806      496.838
   16617   -72.962458    19.910179       98.248
   16618   -72.998707    19.963365      132.637
   16619   -72.938060    20.027298      529.616
   16620   -72.852611    20.086997      347.479
   16621   -72.848749    20.169589     1096.640
   16622   -72.834251    20.266453     2084.221
   16623   -72.829116    20.359507     2990.451
   16624   -72.765803    20.418914     3933.414
   16625   -72.742812    20.517743     3944.955
   16626   -72.864136    20.625967     3606.429
   16627   -73.179771    20.677201     1901.221
   16628   -73.021714    20.708916     2279.949
   16629   -73.279611    20.768112      865.966
   16630   -73.368784    20.852885      347.284
   16631   -74.561476    20.446432      412.329
   16632   -73.339569    20.955666      296.306
   16633   -73.041108    21.134024     1513.574
   16634   -72.901166    21.170172     1085.061
   16635   -72.757523    21.250190     3176.649
   16636   -72.797645    21.375657     2666.169
   16637   -72.648167    21.365090     3648.955
   16638   -72.474391    21.375692     3418.429
   16639   -72.393883    21.507077     1913.078
   16640   -72.306339    21.627253       14.730
   16641   -72.207589    21.752047       44.677
   16642   -72.081181    21.912313     1436.548
   16643   -72.567014    22.278626     1800.580
   16644   -71.850599    22.118536     3502.961
   16645   -72.410526    22.351176     3391.288
   16646   -72.087537    22.392562     3828.407
   16647   -72.748682    22.343752     1083.550
   16648   -72.624646    22.384650     2590.601
   16649   -72.939394    22.406409      565.045
   16650   -72.937714    22.494686     1950.685
   16651   -72.919087    22.611997     3183.697
   16652   -72.881480    22.785963     4395.658
   16653   -72.718665    22.924098     4789.307
   16654   -72.618463    23.130398     5070.518
   16655   -72.426741    23.466486     5214.405
   16656   -72.233588    23.913073     5395.336
   16657   -72.629433    24.169614     5398.765
   16658   -74.435525    24.070425     3016.083
   16659   -74.453314    24.136177     1093.474
   16660   -74.329948    24.203907     4654.944
   16661   -74.185311    24.221892     4780.576
   16662   -71.566972    24.064885     5421.343
   16663   -71.432621    24.703420     5444.176
   16664   -70.672478    25.001140     5447.428
   16665   -70.641666    25.744754     5423.889
   16666   -69.816346    26.135902     5420.854
   16667   -69.806482    26.947665     5428.834
   16668   -69.806462    27.775346     5443.972
   16669   -69.815915    28.611089     5368.714
   16670   -70.679708    28.988893     5351.562
   16671   -71.527366    29.360592     5309.743
   16672   -71.560344    30.177526     5338.682
   16673   -72.426650    30.555310     5324.037
   16674   -73.984026    30.610936     4058.224
   16675   -73.248689    30.940610     5287.429
   16676   -75.787234    30.363208     4445.598
   16677   -75.327428    30.694426     3857.818
   16678   -76.666534    30.076460     1900.126
   16679   -76.243086    30.413985     3007.827
   16680   -74.612578    31.055107     4557.679
   16681   -78.031278    28.566287      990.212
   16682   -77.927334    28.793226      991.720
   16683   -77.697392    28.867853      980.800
   16684   -77.549921    29.115459     1033.914
   16685   -77.562385    29.413499      966.393
   16686   -77.407099    29.702356      912.893
   16687   -77.130397    29.973242     1066.883
   16688   -80.409180    28.248163       18.714
   16689   -80.293934    28.292880       22.720
   16690   -80.509765    28.247469       15.989
   16691   -80.589089    28.301662       13.561
   16692   -80.113969    28.280850       44.355
   16693   -80.182001    28.342030       36.552
   16694   -78.740857    28.748909      859.710
   16695   -78.466995    28.766815      891.048
   16696   -79.574265    28.632958      734.352
   16697   -79.524600    28.767858      791.859
   16698   -79.348745    28.809552      794.799
   16699   -79.145065    28.855244      789.755
   16700   -78.915977    28.917403      785.194
   16701   -78.190921    28.764662      957.010
   16702   -80.073382    28.350678       60.002
   16703   -79.704869    28.615580      552.528
   16704   -80.021162    28.427747       98.798
   16705   -79.971655    28.507717      138.430
   16706   -79.819467    28.605751      416.034
   16707   -79.927349    28.595002      192.487
   16708   -80.818168     8.889452       31.117
   16709   -80.839621     8.969471      114.837
   16710   -80.900744     8.933837      196.437
   16711   -80.973206     8.903301      135.579
   16712   -81.048584     8.875176      185.081
   16713   -81.115562     8.910062      265.777
   16714   -81.152379     8.973209      406.683
   16715   -81.236745     8.968421      296.849
   16716   -81.304783     8.932387      289.808
   16717   -81.395880     8.973247      255.251
   16718   -80.060680     9.246438       64.637
   16719   -81.482977     9.006382      226.107
   16720   -81.550611     9.029802       91.719
   16721   -81.621664     9.019653       63.821
   16722   -81.707357     9.014616       56.488
   16723   -81.801690     9.056336       57.644
   16724   -81.853054     9.139798       90.121
   16725   -81.891845     9.148236       52.835
   16726   -81.942918     9.166004       28.353
   16727   -81.987523     9.176892       55.739
   16728   -82.027055     9.160537       26.209
   16729   -82.089089     9.181737       10.680
   16730   -82.174795     9.172445       13.329
   16731   -82.214093     9.212794       20.341
   16732   -82.261784     9.230329       10.000
   16733   -82.255321     9.273469       10.000
   16734   -82.311053     9.257179       10.000
   16735   -82.361463     9.283807       14.868
   16736   -82.374939     9.354343       24.581
   16737   -77.524113     8.726208       21.985
   16738   -77.208288     8.639493       98.767
   16739   -77.311535     8.602562       20.896
   16740   -77.113688     8.633384       95.560
   16741   -77.466702     8.666765       10.046
   16742   -77.003693     8.635031       84.165
   16743   -76.883259     8.625477       55.629
   16744   -76.852443     8.716673      114.165
   16745   -76.766818     8.727928      108.057
   16746   -76.745428     8.798039      147.855
   16747   -76.675051     8.808812       89.033
   16748   -76.606273     8.824504      102.103
   16749   -76.588465     8.885463      130.052
   16750   -76.538485     8.896218      112.217
   16751   -76.497943     8.877782       87.119
   16752   -76.447923     8.909784       69.292
   16753   -76.400519     8.934704       53.633
   16754   -76.344056     8.930293       23.145
   16755   -76.295031     8.970561       18.417
   16756   -76.264247     9.031432       17.632
   16757   -76.221119     9.099615       33.950
   16758   -76.176434     9.164443       30.640
   16759   -75.981538     9.385949       17.560
   16760   -76.057148     9.410233       32.139
   16761   -76.004201     9.460582       17.066
   16762   -75.934744     9.498189       10.000
   16763   -75.902480     9.565193        8.639
   16764   -75.963860     9.596518        8.734
   16765   -75.917042     9.634167        5.120
   16766   -75.870024     9.685614        5.813
   16767   -75.826498     9.738960        9.735
   16768   -75.786834     9.791359       10.000
   16769   -75.824065     9.837284       10.332
   16770   -75.743380     9.845206       10.720
   16771   -75.700813     9.908568       14.254
   16772   -75.659550     9.987884       20.628
   16773   -75.578259    10.043363        6.332
   16774   -75.582374    10.099133       11.082
   16775   -75.550757    10.168294        8.925
   16776   -75.582374    10.222503       21.445
   16777   -72.559349    11.772714        9.969
   16778   -72.552406    11.852829       19.446
   16779   -72.449028    11.883656       11.192
   16780   -72.437381    11.968012       33.544
   16781   -72.358195    11.924800       10.597
   16782   -72.272248    11.972723       10.000
   16783   -72.186934    12.012695        9.976
   16784   -71.972785    12.150127        8.023
   16785   -71.803864    12.325834       20.563
   16786   -71.767531    12.343947        8.205
   16787   -71.731824    12.370180       23.032
   16788   -71.312313    12.363068       10.171
   16789   -71.260994    12.405793       13.228
   16790   -71.175370    12.393054       43.700
   16791   -71.082805    12.391020       39.828
   16792   -70.973648    12.403286       22.969
   16793   -70.885559    12.464549       25.488
   16794   -70.763905    12.370790       23.310
   16795   -70.676334    12.384652       13.483
   16796   -70.854199    12.388152       18.263
   16797   -70.642061    12.445375        9.263
   16798   -70.556640    12.473485       35.387
   16799   -70.478902    12.505608       97.446
   16800   -70.405268    12.502061       79.724
   16801   -70.334194    12.464089       85.392
   16802   -70.257514    12.498874       94.511
   16803   -70.162389    12.493774      187.832
   16804   -70.043779    12.487830      551.696
   16805   -69.937203    12.476358      401.638
   16806   -69.871508    12.516736      762.422
   16807   -69.851602    12.573587      854.472
   16808   -69.761798    12.516429      657.440
   16809   -69.635622    12.448798     1008.126
   16810   -69.465338    12.453234     1260.767
   16811   -69.250271    12.442116     1279.906
   16812   -69.058090    12.554967     1912.386
   16813   -68.780749    12.668880     2476.964
   16814   -68.429858    12.676144     3055.092
   16815   -68.324002    12.893332     2696.834
   16816   -68.065425    13.045979     3221.462
   16817   -67.709728    13.272090     4296.748
   16818   -67.237295    13.342730     4986.054
   16819   -67.061480    13.683843     5028.155
   16820   -66.875977    14.036091     5045.046
   16821   -66.679132    14.389149     4959.567
   16822   -66.481719    14.740539     4880.981
   16823   -66.290632    15.089064     4815.168
   16824   -66.568523    15.392671     4853.144
   16825   -66.391101    15.731939     4699.842
   16826   -66.674557    16.020455     4501.175
   16827   -66.518409    16.357943     4493.786
   16828   -66.797158    16.658755     4586.542
   16829   -67.142162    16.880615     4816.071
   16830   -67.048156    17.210969     5059.952
   16831   -67.362523    17.333023     4622.138
   16832   -67.470586    17.520599     3324.659
   16833   -67.697560    17.565057     3027.717
   16834   -67.792704    17.733948     2511.900
   16835   -67.999837    17.743719     2557.734
   16836   -68.120517    17.882213     2277.744
   16837   -68.248386    18.014803     1820.582
   16838   -68.428889    18.064747      457.628
   16839   -68.788397    18.023568      733.436
   16840   -68.693557    18.079944      382.806
   16841   -68.584821    18.126083      368.572
   16842   -68.920519    18.095591      996.560
   16843   -69.331779    18.111265     1453.103
   16844   -69.079700    18.134787     1209.984
   16845   -69.216644    18.173026     1119.793
   16846   -70.461896    18.081211      755.087
   16847   -70.402282    18.144267      389.420
   16848   -70.291575    18.151040      269.325
   16849   -69.448948    18.151525     1050.242
   16850   -69.555227    18.184705      914.503
   16851   -70.183185    18.164497      403.962
   16852   -70.088163    18.188978      297.390
   16853   -70.017668    18.231333      680.135
   16854   -69.842458    18.275289      960.916
   16855   -69.978105    18.278013      638.630
   16856   -69.919890    18.307692      319.283
   16857   -69.572754    18.266134      942.351
   16858   -69.678531    18.308122      940.148
   16859   -69.775708    18.313276      972.639
   16860   -70.805408    18.078770     2570.549
   16861   -70.693768    18.114832     1612.424
   16862   -70.507398    18.143966      297.390
   16863   -70.604827    18.160739      964.484
   16864   -71.173388    17.959057     1269.939
   16865   -71.134140    18.017843     1286.668
   16866   -71.042161    18.028527     2133.916
   16867   -70.965031    18.041697     2191.412
   16868   -70.911909    18.090481     1336.097
   16869   -72.897604    18.438702      383.749
   16870   -72.835250    18.496395      429.972
   16871   -72.783710    18.535041      675.298
   16872   -72.764778    18.594688      686.345
   16873   -72.691434    18.650599      277.442
   16874   -72.652767    18.715992      142.872
   16875   -72.656404    18.793930       95.215
   16876   -72.611659    18.872116       65.908
   16877   -72.885813    19.929551      103.318
   16878   -72.933130    19.961192      351.573
   16879   -72.880610    19.975569      284.610
   16880   -72.833864    20.015177      115.172
   16881   -72.768773    20.062071      487.309
   16882   -72.780895    20.125132      709.568
   16883   -72.728855    20.196748     1415.112
   16884   -72.706760    20.323588     3050.920
   16885   -72.653040    20.434946     4126.909
   16886   -72.613915    20.527222     4260.900
   16887   -72.662697    20.640624     4367.889
   16888   -72.761382    20.746016     3274.782
   16889   -72.893093    20.751455     2455.444
   16890   -73.138230    20.796456      924.426
   16891   -72.985083    20.844186     2828.595
   16892   -73.242256    20.873345      369.939
   16893   -73.206392    20.959973      329.164
   16894   -73.096202    21.064403     1099.832
   16895   -72.944642    21.060323     1833.559
   16896   -72.740935    21.080031     3351.177
   16897   -72.554360    21.220849     3713.582
   16898   -72.388095    21.275745     2897.353
   16899   -72.277411    21.376805     1831.410
   16900   -72.242879    21.514656      622.916
   16901   -72.136013    21.606645       10.000
   16902   -72.002780    21.726461       10.000
   16903   -71.830430    21.852016     1604.232
   16904   -71.590189    21.924993     2521.048
   16905   -71.443773    22.156770     4648.304
   16906   -71.664810    22.462243     4994.048
   16907   -72.521639    22.492029     3015.055
   16908   -72.335120    22.586136     4045.133
   16909   -72.007889    22.708427     4855.510
   16910   -72.762677    22.432102     1861.293
   16911   -72.850395    22.378561     1655.747
   16912   -72.673449    22.515447     3174.355
   16913   -72.861513    22.446993     1891.891
   16914   -72.817387    22.523201     3147.086
   16915   -72.749887    22.637969     2857.143
   16916   -72.643455    22.768478     4690.011
   16917   -72.482947    22.903887     4934.077
   16918   -72.163310    23.064313     5120.073
   16919   -71.810570    23.495682     5293.883
   16920   -70.966757    23.519814     5406.222
   16921   -70.772890    24.279124     5434.699
   16922   -69.929859    24.569152     5466.431
   16923   -69.850135    25.343474     5476.364
   16924   -68.990753    25.715012     5455.855
   16925   -68.961123    26.539093     5401.236
   16926   -68.946175    27.372854     5196.594
   16927   -68.941757    28.218801     5209.978
   16928   -68.953586    29.077244     5232.086
   16929   -69.846819    29.441034     5314.386
   16930   -70.707285    29.805957     5329.686
   16931   -70.735174    30.615728     5339.644
   16932   -71.583210    31.005969     5338.075
   16933   -72.458076    31.412587     5322.589
   16934   -73.900757    31.213765     5117.735
   16935   -73.396206    31.774391     5068.289
   16936   -75.930312    30.744021     3715.368
   16937   -75.696012    31.145445     3184.008
   16938   -75.207293    31.217717     3545.076
   16939   -77.149404    30.367903     1529.685
   16940   -76.678146    30.567115     3015.000
   16941   -76.334461    30.757137     3415.609
   16942   -74.921210    31.613623     4393.336
   16943   -74.262372    31.685900     4879.283
   16944   -78.079551    28.947605      923.022
   16945   -77.864893    29.031723      981.626
   16946   -77.831860    29.301088      893.437
   16947   -77.774641    29.596050      848.672
   16948   -77.704915    29.861703      839.648
   16949   -77.475614    30.069229      770.495
   16950   -80.479072    28.306277       15.756
   16951   -80.387831    28.357099       16.849
   16952   -80.277006    28.388457       24.088
   16953   -80.499494    28.376991       11.699
   16954   -80.599682    28.382864        9.923
   16955   -80.118254    28.426135       50.442
   16956   -80.200672    28.427439       38.181
   16957   -78.630976    29.013368      835.024
   16958   -78.311313    28.983304      805.435
   16959   -79.668478    28.725862      722.982
   16960   -79.651732    28.860330      716.193
   16961   -79.489468    28.928897      739.719
   16962   -79.298999    28.990792      757.585
   16963   -79.094786    29.048128      802.178
   16964   -78.891892    29.138517      792.452
   16965   -79.772226    28.687929      501.461
   16966   -80.066966    28.501761       71.293
   16967   -80.024308    28.577643      111.795
   16968   -79.884917    28.702004      341.453
   16969   -79.994349    28.661991      136.276
   16970   -80.901616     8.859652       61.528
   16971   -80.970551     8.829852       77.618
   16972   -81.058244     8.801009      182.324
   16973   -81.123409     8.852861      181.626
   16974   -81.202904     8.895089      203.581
   16975   -81.295661     8.845671      157.894
   16976   -81.390683     8.890921      165.995
   16977   -81.476098     8.938017      186.468
   16978   -81.556871     8.976064      131.290
   16979   -81.659901     8.946074       36.085
   16980   -81.931143     9.119185       17.405
   16981   -81.980705     9.141286       25.751
   16982   -82.019213     9.119890       21.520
   16983   -82.061881     9.137690       16.181
   16984   -82.111875     9.129144       10.000
   16985   -82.212608     9.121821       10.897
   16986   -82.162332     9.113986       10.632
   16987   -82.243884     9.169519       10.899
   16988   -82.252716     9.186031       10.000
   16989   -82.333954     9.196654       10.000
   16990   -82.363427     9.241845       10.000
   16991   -77.183056     8.553295       56.847
   16992   -77.284608     8.514093       35.384
   16993   -77.055476     8.558783       32.990
   16994   -76.943532     8.562014       41.639
   16995   -76.785636     8.646396       45.804
   16996   -76.696502     8.667313       43.981
   16997   -76.701628     8.749924      113.820
   16998   -76.624345     8.747498       72.595
   16999   -76.550419     8.784204       55.999
   17000   -76.547163     8.848777      103.827
   17001   -76.501394     8.824472       50.965
   17002   -76.453508     8.857248       42.805
   17003   -76.394222     8.897516       32.535
   17004   -75.917754     9.426509       10.000
   17005   -75.855070     9.498160        4.086
   17006   -75.809782     9.561900        7.943
   17007   -75.842647     9.626912        8.954
   17008   -75.794504     9.687569        8.932
   17009   -75.751746     9.744922        9.958
   17010   -75.717735     9.795285       10.000
   17011   -75.635870     9.840561       10.000
   17012   -75.611180     9.911542       10.738
   17013   -75.588547     9.980832        4.829
   17014   -75.528878    10.222503        7.966
   17015   -72.456473    11.787924        8.818
   17016   -72.367998    11.835244        8.794
   17017   -72.273351    11.877495        9.251
   17018   -72.211625    11.955235        9.343
   17019   -71.234127    12.320818       17.084
   17020   -71.140342    12.324586       33.421
   17021   -71.036641    12.324894       27.101
   17022   -70.927028    12.321314       43.020
   17023   -70.713937    12.312187       24.480
   17024   -70.819128    12.313195       15.116
   17025   -70.609347    12.324826       10.000
   17026   -70.572831    12.398977        9.243
   17027   -70.448619    12.426561       15.178
   17028   -70.328460    12.385920       44.413
   17029   -70.235792    12.432599       47.999
   17030   -70.111621    12.404624       59.562
   17031   -69.991155    12.416599      181.831
   17032   -69.909838    12.419677      205.978
   17033   -69.846652    12.455017      712.025
   17034   -69.754004    12.416117      592.618
   17035   -69.664642    12.356880      994.852
   17036   -69.564015    12.377846      866.327
   17037   -69.481871    12.341255     1017.219
   17038   -69.361667    12.336549      996.613
   17039   -69.212740    12.301302     1218.239
   17040   -69.043855    12.352850     1044.228
   17041   -68.832086    12.438359     2155.532
   17042   -68.572858    12.463015     2498.608
   17043   -68.238200    12.429348     2106.907
   17044   -68.050736    12.711686     3877.604
   17045   -67.689970    12.897556     3572.351
   17046   -67.375604    13.054672     4107.429
   17047   -66.976281    13.038871     4779.498
   17048   -66.769606    13.375022     5020.438
   17049   -66.588451    13.724792     5019.203
   17050   -66.395079    14.071502     4970.715
   17051   -66.197110    14.424278     4870.983
   17052   -66.005297    14.780157     4757.827
   17053   -65.821057    15.133548     4577.062
   17054   -66.108744    15.434677     4649.112
   17055   -65.934107    15.778650     4597.266
   17056   -66.221388    16.077696     4445.656
   17057   -66.051749    16.454809     4354.664
   17058   -66.399924    16.635168     4571.565
   17059   -66.495362    16.897946     4725.891
   17060   -66.815787    16.973191     4598.185
   17061   -66.596120    17.217710     5024.076
   17062   -66.824062    17.469292     3681.375
   17063   -67.159834    17.515463     3302.473
   17064   -67.340683    17.686266     2093.257
   17065   -67.565525    17.693263     2785.049
   17066   -67.635668    17.818939     2100.811
   17067   -67.924137    17.866377     1995.879
   17068   -67.764643    17.903383     1201.628
   17069   -67.985460    17.971014     1267.108
   17070   -68.089635    18.029669     2028.195
   17071   -68.164122    18.117745     1563.362
   17072   -68.291250    18.133669     1663.405
   17073   -68.386256    18.170282      976.767
   17074   -68.473417    18.169562      853.537
   17075   -68.781404    18.123690      279.601
   17076   -68.690990    18.148342      218.198
   17077   -68.642174    18.210738      374.790
   17078   -68.542545    18.231203      859.226
   17079   -68.841973    18.193446      223.883
   17080   -68.964049    18.224451      658.207
   17081   -69.346598    18.219755     1012.647
   17082   -69.108055    18.242219      676.373
   17083   -69.228808    18.269476      779.355
   17084   -70.457678    18.205581       28.971
   17085   -70.347597    18.229701      217.170
   17086   -70.248321    18.231598       91.296
   17087   -69.472077    18.236742      978.267
   17088   -70.151354    18.235391      308.626
   17089   -70.079920    18.247947      451.459
   17090   -70.038117    18.289192      532.418
   17091   -69.849282    18.354934      655.363
   17092   -69.990806    18.334770      539.451
   17093   -69.934639    18.376063      236.562
   17094   -69.499026    18.301844      726.295
   17095   -69.574465    18.350840      762.893
   17096   -69.752881    18.384496      634.930
   17097   -69.661318    18.384011      442.243
   17098   -70.857997    18.144018     1416.137
   17099   -70.775922    18.162808     1410.696
   17100   -70.692123    18.193779      672.636
   17101   -70.538484    18.203684      474.177
   17102   -70.617974    18.239861      244.586
   17103   -71.094891    18.078526     1245.590
   17104   -71.003923    18.093078     1888.082
   17105   -70.949294    18.166760      919.986
   17106   -72.800324    18.436280      372.638
   17107   -72.754130    18.485441      616.018
   17108   -72.717093    18.536047      419.909
   17109   -72.688184    18.583269      246.206
   17110   -72.620580    18.599458      110.717
   17111   -72.595995    18.665166      165.920
   17112   -72.580261    18.737875      186.229
   17113   -72.576285    18.814005      181.364
   17114   -72.812186    19.944625      118.723
   17115   -72.750948    19.994499       67.380
   17116   -72.688834    20.040367      542.663
   17117   -72.705491    20.110256     1169.458
   17118   -72.640678    20.151619     1641.129
   17119   -72.585167    20.230596     1917.276
   17120   -72.551103    20.357947     3699.997
   17121   -72.537860    20.464257     4370.144
   17122   -72.473176    20.578535     4703.796
   17123   -72.529680    20.738650     4454.281
   17124   -72.653795    20.750230     4277.778
   17125   -72.833157    20.832191     3667.003
   17126   -72.661425    20.875627     4126.362
   17127   -73.120950    20.906977      592.357
   17128   -72.864811    20.943666     3219.148
   17129   -73.023632    20.969637     2437.144
   17130   -73.130107    20.998265     1265.610
   17131   -72.502630    21.039384     3977.227
   17132   -72.368802    21.159800     3382.356
   17133   -72.265524    21.245570     2448.013
   17134   -72.076367    21.263389      877.625
   17135   -72.100769    21.455487       70.119
   17136   -71.955750    21.563944       10.000
   17137   -71.805751    21.671777        9.632
   17138   -71.652116    21.757984      917.559
   17139   -71.413771    21.726689      599.563
   17140   -71.350485    21.937926     3627.279
   17141   -71.113562    22.045251     3419.671
   17142   -71.093022    22.451644     5207.147
   17143   -71.506075    22.945476     5188.635
   17144   -72.564472    22.622715     4206.722
   17145   -72.463297    22.736209     4786.538
   17146   -72.290509    22.799799     4821.488
   17147   -70.836198    22.916167     5316.116
   17148   -70.205956    23.121027     5418.380
   17149   -70.068673    23.816284     5403.156
   17150   -69.165276    24.080007     5424.574
   17151   -69.049724    24.894831     5539.095
   17152   -68.151025    25.265992     5538.025
   17153   -68.116183    26.110724     5433.011
   17154   -68.090824    26.952286     5305.467
   17155   -68.070516    27.803600     5173.915
   17156   -68.058239    28.671847     5139.327
   17157   -68.029651    29.607417     5063.373
   17158   -69.029943    29.911694     5198.700
   17159   -69.895662    30.248942     5307.472
   17160   -69.927319    31.031481     5319.122
   17161   -70.738979    31.420976     5340.736
   17162   -71.581326    31.850107     5338.226
   17163   -72.512903    32.345756     5296.905
   17164   -74.046905    32.345190     4991.075
   17165   -73.343622    32.473765     4968.848
   17166   -76.193685    31.089563     3233.303
   17167   -76.038138    31.546987     2893.506
   17168   -75.479284    31.579158     3056.105
   17169   -77.600214    30.382251      946.658
   17170   -77.446614    30.690761      978.076
   17171   -77.048310    30.816213     2613.148
   17172   -76.627090    30.970871     2877.535
   17173   -75.269211    32.031347     3132.329
   17174   -74.696543    32.110649     4616.696
   17175   -78.103297    29.165109      913.183
   17176   -78.136026    29.484684      856.067
   17177   -78.005561    29.812970      814.885
   17178   -77.861659    30.127905      825.955
   17179   -80.336848    28.437880       19.516
   17180   -80.419288    28.449050       13.250
   17181   -80.260756    28.473415       31.936
   17182   -80.522003    28.464996        9.413
   17183   -80.165347    28.507163       45.174
   17184   -78.396138    29.242247      859.792
   17185   -78.693665    29.296303      799.258
   17186   -79.782649    28.789658      563.138
   17187   -79.801330    28.932294      594.803
   17188   -79.643766    29.016627      710.789
   17189   -79.469071    29.127593      762.676
   17190   -79.246957    29.174917      766.370
   17191   -79.069874    29.211644      785.114
   17192   -78.946102    29.344110      770.793
   17193   -80.101062    28.564145       61.567
   17194   -80.084221    28.635032       76.368
   17195   -79.980730    28.744240      201.915
   17196   -79.916585    28.828713      322.710
   17197   -80.063645    28.717487       98.368
   17198   -81.191730     8.782943      167.308
   17199   -81.292412     8.781533      161.004
   17200   -81.391417     8.791110       85.605
   17201   -81.480205     8.865035      122.282
   17202   -81.549912     8.916379      181.618
   17203   -81.576454     8.856672       57.988
   17204   -81.943854     9.067792       10.793
   17205   -81.887915     9.090134       20.155
   17206   -81.976396     9.105142       16.337
   17207   -82.007076     9.077531       12.745
   17208   -82.062186     9.097100       14.230
   17209   -82.120980     9.071871       10.138
   17210   -82.191411     9.074638       10.000
   17211   -82.241676     9.079254       10.000
   17212   -82.261549     9.121084       10.000
   17213   -77.208315     8.447742       20.268
   17214   -77.099496     8.476948       27.750
   17215   -76.989402     8.491979        2.374
   17216   -76.885191     8.517780       10.502
   17217   -75.798416     9.441719        7.595
   17218   -75.767247     9.495441        7.606
   17219   -75.729194     9.558662       10.703
   17220   -75.762054     9.627018        9.711
   17221   -75.714057     9.701981       10.000
   17222   -75.670849     9.754371       10.000
   17223   -71.211236    12.260833       20.389
   17224   -71.101900    12.256872       11.927
   17225   -70.994161    12.252270       43.043
   17226   -70.884436    12.246078       30.947
   17227   -70.771306    12.240651       24.888
   17228   -70.643664    12.239021       10.000
   17229   -70.545320    12.275158        9.228
   17230   -70.504045    12.338976        9.594
   17231   -70.408696    12.343393       14.585
   17232   -70.322883    12.300562       32.017
   17233   -70.220629    12.348332       21.420
   17234   -70.111731    12.307763       27.288
   17235   -70.015937    12.345484      169.210
   17236   -69.928600    12.365628      115.428
   17237   -69.845609    12.384790      484.015
   17238   -69.769742    12.334794      271.461
   17239   -69.691877    12.274664      587.852
   17240   -69.572629    12.289061      656.673
   17241   -69.445728    12.249581      983.893
   17242   -69.314089    12.231801      761.726
   17243   -69.198182    12.198788      820.269
   17244   -69.108409    12.245702      631.963
   17245   -68.992992    12.214693      874.886
   17246   -68.852434    12.272810     1412.730
   17247   -68.684568    12.317632     1812.055
   17248   -68.471714    12.247731      795.555
   17249   -68.219371    12.183672      701.615
   17250   -67.988758    12.262532     2018.853
   17251   -67.934152    12.460664     3598.721
   17252   -67.673599    12.578802     4466.009
   17253   -67.264785    12.722141     4093.321
   17254   -66.762966    12.705059     4059.216
   17255   -66.447511    13.033654     5004.038
   17256   -66.306689    13.426297     4878.997
   17257   -66.121955    13.756066     4862.922
   17258   -65.907936    14.098715     4844.471
   17259   -65.713592    14.465698     4708.336
   17260   -65.527770    14.827910     4483.960
   17261   -65.346869    15.187287     4297.278
   17262   -65.647136    15.482293     4409.975
   17263   -65.477883    15.822917     4354.164
   17264   -65.758479    16.122472     4411.327
   17265   -65.564045    16.446584     4390.403
   17266   -65.763081    16.737444     4446.694
   17267   -66.136975    16.806436     4389.929
   17268   -66.226245    17.096479     4813.348
   17269   -66.279531    17.340801     4639.857
   17270   -66.483724    17.535333     3364.679
   17271   -66.940848    17.662451     2548.209
   17272   -66.715713    17.673868     2735.082
   17273   -67.132008    17.725682     1993.845
   17274   -67.260196    17.827826     1576.928
   17275   -67.455967    17.834795     1970.561
   17276   -67.599517    17.929326     1495.647
   17277   -67.881680    17.964013     1489.963
   17278   -67.813153    18.004072      961.818
   17279   -67.705659    18.007022     1074.954
   17280   -67.924685    18.017361     1326.768
   17281   -67.972117    18.066463      810.883
   17282   -68.047222    18.125790     1176.121
   17283   -68.101552    18.196052     1388.775
   17284   -68.206705    18.206502     1170.876
   17285   -68.313154    18.227947     1243.434
   17286   -68.424579    18.255498      898.877
   17287   -68.752994    18.201257      206.000
   17288   -68.621395    18.284696      265.538
   17289   -68.508885    18.340646      193.237
   17290   -68.771464    18.252458      195.349
   17291   -68.861413    18.263236      319.169
   17292   -69.022442    18.320586      255.853
   17293   -68.914253    18.321308      245.367
   17294   -69.409930    18.296513      701.545
   17295   -69.318026    18.299765      515.861
   17296   -69.136696    18.331003      212.915
   17297   -69.246840    18.351098      177.966
   17298   -70.104303    18.294847      283.702
   17299   -70.057900    18.348244      262.691
   17300   -69.887947    18.411122      185.277
   17301   -69.831463    18.416611      342.657
   17302   -70.016190    18.409417      114.739
   17303   -69.943719    18.438448       96.332
   17304   -69.465911    18.358999      405.785
   17305   -69.530302    18.411750      102.988
   17306   -69.613417    18.425024      115.466
   17307   -69.687296    18.451573      111.004
   17308   -69.786572    18.462951      107.811
   17309   -70.847481    18.221290      512.640
   17310   -70.758785    18.224174      597.283
   17311   -70.701484    18.260275      160.382
   17312   -70.554645    18.252989      149.150
   17313   -70.651916    18.297686       62.440
   17314   -70.582350    18.309879       89.235
   17315   -71.060260    18.152483      950.898
   17316   -71.020982    18.216780      468.085
   17317   -70.942515    18.249196      143.381
   17318   -72.723679    18.426595      523.840
   17319   -72.664721    18.482286      365.916
   17320   -72.647034    18.535554      161.027
   17321   -72.567441    18.552503      125.216
   17322   -72.533395    18.609654       98.564
   17323   -72.497530    18.677422       59.949
   17324   -72.502588    18.760736      103.210
   17325   -72.729574    19.931207      105.435
